# $Id $
# k1(lin)	k2(lin)		k3(lin)		ff
7.556809e-01	1.283024e+00	6.102911e-01	0.000000e+00
1.106779e+00	6.574154e-01	9.945649e-01	0.000000e+00
1.578882e+00	7.040730e-01	5.587064e-01	0.000000e+00
1.460107e+00	4.075141e-01	6.419782e-01	0.000000e+00
1.589961e+00	9.307425e-01	1.164385e+00	0.000000e+00
9.077023e-01	9.533512e-01	6.640558e-01	0.000000e+00
5.772561e-01	1.019194e+00	1.350218e+00	0.000000e+00
6.603372e-01	7.040562e-01	7.458103e-01	0.000000e+00
9.892478e-01	8.223152e-01	6.634629e-01	0.000000e+00
8.349020e-01	6.569367e-01	8.054167e-01	0.000000e+00
7.371021e-01	8.480694e-01	7.119540e-01	0.000000e+00
1.218052e+00	1.156894e+00	6.465860e-01	0.000000e+00
7.565992e-01	5.729741e-01	1.041442e+00	0.000000e+00
6.789503e-01	1.478895e+00	8.762483e-01	0.000000e+00
1.082601e+00	1.496531e+00	8.082800e-01	0.000000e+00
1.109026e+00	9.636641e-01	8.842072e-01	0.000000e+00
8.342658e-01	4.987100e-01	1.403108e+00	0.000000e+00
8.976597e-01	6.676714e-01	8.316690e-01	0.000000e+00
1.381181e+00	1.049068e+00	8.231743e-01	0.000000e+00
8.026030e-01	1.659872e+00	3.338256e-01	0.000000e+00
1.344213e+00	1.381895e+00	1.176338e+00	0.000000e+00
5.313085e-01	1.176297e+00	1.205416e+00	0.000000e+00
1.032199e+00	9.337009e-01	-9.803691e-02	0.000000e+00
6.246302e-01	8.735009e-01	1.054574e+00	0.000000e+00
1.061994e+00	8.966893e-01	1.013636e+00	0.000000e+00
1.022338e+00	5.169958e-01	5.902410e-01	0.000000e+00
9.567119e-01	9.703165e-01	8.462280e-01	0.000000e+00
1.063050e+00	1.177778e+00	1.743461e+00	0.000000e+00
1.140294e+00	1.083861e+00	1.155774e+00	0.000000e+00
2.678207e-01	7.571611e-01	1.243816e+00	0.000000e+00
6.811396e-01	9.930413e-01	8.492684e-01	0.000000e+00
1.377637e+00	1.394896e+00	9.118686e-01	0.000000e+00
1.058938e+00	1.420421e+00	1.420972e+00	0.000000e+00
1.334699e+00	8.606669e-01	5.778806e-01	0.000000e+00
1.073788e+00	1.270964e+00	1.389911e+00	0.000000e+00
9.975825e-01	2.037388e+00	1.031108e+00	0.000000e+00
1.276170e+00	1.041133e+00	6.638188e-01	0.000000e+00
3.327278e-01	9.556710e-01	8.406859e-01	0.000000e+00
7.170072e-01	1.230724e+00	6.074797e-01	0.000000e+00
9.547222e-02	7.890393e-01	3.686532e-01	0.000000e+00
1.407534e+00	1.196598e+00	6.006963e-01	0.000000e+00
5.714102e-01	7.908108e-01	8.842049e-01	0.000000e+00
7.933485e-01	1.440948e+00	1.056118e+00	0.000000e+00
6.132108e-01	6.382222e-01	1.364566e+00	0.000000e+00
1.325046e+00	9.166918e-01	7.565371e-01	0.000000e+00
1.291286e+00	1.433538e+00	1.474174e+00	0.000000e+00
7.657142e-01	9.732978e-01	1.846164e-01	0.000000e+00
8.330536e-01	1.061053e+00	1.205688e+00	0.000000e+00
1.028048e+00	1.241454e+00	1.903683e+00	0.000000e+00
1.118577e+00	1.329894e+00	1.398538e+00	0.000000e+00
3.910140e-01	7.653857e-01	1.088255e+00	0.000000e+00
8.873798e-01	8.343332e-01	1.028705e+00	0.000000e+00
8.028996e-01	1.017476e+00	5.771056e-01	0.000000e+00
1.509810e+00	1.416560e+00	1.191873e+00	0.000000e+00
6.892675e-01	6.977218e-01	7.294210e-01	0.000000e+00
6.811544e-01	1.714682e+00	8.364203e-01	0.000000e+00
8.883556e-01	1.652805e+00	5.199201e-01	0.000000e+00
1.038460e+00	8.908731e-01	9.197083e-01	0.000000e+00
1.026504e+00	1.388566e+00	6.286393e-01	0.000000e+00
9.592918e-01	9.674355e-01	7.891822e-01	0.000000e+00
1.418888e+00	3.699199e-01	7.486912e-01	0.000000e+00
3.793265e-01	1.633244e+00	7.813373e-01	0.000000e+00
1.199406e+00	5.918403e-01	1.058711e+00	0.000000e+00
9.892642e-01	1.327094e+00	1.243616e+00	0.000000e+00
9.856865e-01	6.810360e-01	5.930365e-01	0.000000e+00
1.052448e+00	1.389014e+00	1.546759e+00	0.000000e+00
1.411438e+00	1.236847e+00	7.386242e-01	0.000000e+00
6.296044e-01	1.064643e+00	4.934547e-01	0.000000e+00
1.001033e+00	7.546020e-01	8.652727e-01	0.000000e+00
6.754703e-01	1.524266e+00	1.573165e+00	0.000000e+00
1.647039e+00	8.937753e-01	1.577531e+00	0.000000e+00
7.605922e-01	-1.945923e-02	1.620651e+00	0.000000e+00
7.280682e-01	1.365695e+00	1.510212e+00	0.000000e+00
1.426121e+00	5.524836e-01	7.904467e-01	0.000000e+00
9.017280e-01	1.012036e+00	1.027822e+00	0.000000e+00
9.084418e-01	1.645352e+00	1.293869e+00	0.000000e+00
1.029360e+00	9.377324e-01	1.134564e+00	0.000000e+00
1.279607e+00	9.689064e-01	1.063979e+00	0.000000e+00
9.987057e-01	1.295492e+00	8.349676e-01	0.000000e+00
1.136178e+00	1.329746e+00	6.235351e-01	0.000000e+00
1.386631e+00	1.235038e+00	1.397621e+00	0.000000e+00
1.087153e+00	1.163798e+00	9.535319e-01	0.000000e+00
1.010935e+00	9.620094e-01	8.852224e-01	0.000000e+00
1.399697e+00	5.411400e-01	7.864711e-01	0.000000e+00
9.821704e-01	6.334493e-01	7.977255e-01	0.000000e+00
1.507517e-01	1.185503e+00	7.226077e-01	0.000000e+00
1.131863e+00	1.004699e+00	1.350854e+00	0.000000e+00
5.646013e-01	7.367300e-01	1.064324e+00	0.000000e+00
1.280060e+00	1.258502e+00	9.299366e-01	0.000000e+00
8.269182e-01	8.789150e-01	1.111042e+00	0.000000e+00
1.023773e+00	1.136374e+00	1.105641e+00	0.000000e+00
1.148486e+00	8.366573e-01	5.862558e-01	0.000000e+00
9.586489e-01	1.174668e+00	1.334469e+00	0.000000e+00
8.467429e-01	1.128690e-01	1.147909e+00	0.000000e+00
1.163723e+00	1.765113e+00	9.579596e-01	0.000000e+00
1.325851e+00	4.555173e-01	5.193848e-01	0.000000e+00
1.218327e+00	7.902158e-01	1.250693e+00	0.000000e+00
1.353675e+00	1.080938e+00	1.045472e+00	0.000000e+00
1.184006e+00	9.452903e-01	1.048074e+00	0.000000e+00
1.429707e+00	6.915705e-01	8.157379e-01	0.000000e+00
1.212777e+00	5.907826e-01	1.064875e+00	0.000000e+00
1.069287e+00	6.866826e-01	5.545897e-01	0.000000e+00
9.455817e-01	6.493462e-01	7.081309e-01	0.000000e+00
5.805196e-01	8.879264e-01	5.637633e-01	0.000000e+00
1.360818e+00	9.961361e-01	1.125754e+00	0.000000e+00
5.975960e-01	6.422793e-01	1.099774e+00	0.000000e+00
1.129138e+00	1.259743e+00	1.015359e+00	0.000000e+00
1.004262e+00	1.168981e+00	1.000160e+00	0.000000e+00
6.941509e-01	2.156362e-01	9.145562e-01	0.000000e+00
5.639982e-01	1.195275e+00	1.284822e+00	0.000000e+00
1.232795e+00	1.436490e+00	7.837222e-01	0.000000e+00
1.394694e+00	1.278595e+00	1.557687e+00	0.000000e+00
9.794181e-01	1.127156e+00	1.135346e+00	0.000000e+00
3.817069e-01	1.234937e+00	1.366265e+00	0.000000e+00
7.706466e-01	1.137806e+00	7.619300e-01	0.000000e+00
1.973845e+00	1.183091e+00	1.109605e+00	0.000000e+00
8.405857e-01	3.725282e-01	1.434335e+00	0.000000e+00
6.078090e-01	1.492079e+00	1.839772e+00	0.000000e+00
6.270614e-01	3.226227e-01	1.508917e+00	0.000000e+00
1.110946e+00	6.020226e-01	7.366542e-01	0.000000e+00
1.473194e+00	1.136060e+00	9.990710e-01	0.000000e+00
8.633356e-01	1.413165e+00	1.015602e+00	0.000000e+00
7.160408e-01	1.153086e+00	8.895005e-01	0.000000e+00
1.123349e+00	9.415180e-01	9.833349e-01	0.000000e+00
6.697820e-01	1.036038e+00	1.087938e+00	0.000000e+00
9.414123e-01	1.036212e+00	6.237021e-01	0.000000e+00
1.100403e+00	1.287820e+00	1.295443e+00	0.000000e+00
6.343345e-01	1.210924e+00	7.236931e-01	0.000000e+00
1.092631e+00	9.552161e-01	1.384670e+00	0.000000e+00
5.904271e-01	9.642628e-01	8.332847e-01	0.000000e+00
7.933132e-01	1.371531e+00	8.225955e-01	0.000000e+00
1.078203e+00	1.400503e+00	1.163312e+00	0.000000e+00
1.243291e+00	7.318733e-01	1.001956e+00	0.000000e+00
1.103415e+00	8.320255e-01	9.472742e-01	0.000000e+00
1.198671e+00	1.143813e+00	5.742737e-01	0.000000e+00
8.725232e-01	1.519511e+00	9.190849e-01	0.000000e+00
7.193263e-01	7.654795e-01	1.011989e+00	0.000000e+00
1.522129e+00	1.132095e+00	1.351357e+00	0.000000e+00
9.205814e-01	1.304452e+00	1.130814e+00	0.000000e+00
8.826622e-01	9.042553e-01	8.520447e-01	0.000000e+00
1.343204e+00	1.336427e+00	1.163576e+00	0.000000e+00
8.292326e-01	1.484462e+00	1.249737e+00	0.000000e+00
3.442108e-01	2.251851e-01	1.242012e+00	0.000000e+00
1.140882e+00	1.443643e+00	1.481544e+00	0.000000e+00
1.024424e+00	1.026987e+00	9.930526e-01	0.000000e+00
9.423326e-01	1.298249e+00	5.104430e-01	0.000000e+00
7.589799e-01	1.076706e+00	8.970594e-01	0.000000e+00
8.748076e-01	4.326230e-01	7.279150e-01	0.000000e+00
1.304331e+00	1.526013e+00	1.144172e+00	0.000000e+00
6.237050e-01	8.810811e-01	1.388828e+00	0.000000e+00
1.108982e+00	1.016149e+00	1.710996e+00	0.000000e+00
6.179062e-01	1.231610e+00	1.292818e+00	0.000000e+00
8.661867e-01	1.623616e+00	1.448329e+00	0.000000e+00
9.631651e-01	1.339069e+00	1.288545e+00	0.000000e+00
1.220249e+00	1.234113e+00	1.054965e+00	0.000000e+00
1.032209e+00	1.200567e+00	1.423809e+00	0.000000e+00
6.257978e-01	1.341223e+00	1.167248e+00	0.000000e+00
1.292558e+00	1.476326e+00	1.256813e+00	0.000000e+00
1.306732e+00	9.725637e-01	1.005716e+00	0.000000e+00
6.899725e-01	9.987409e-01	1.190307e+00	0.000000e+00
8.326671e-01	1.191005e+00	1.651199e+00	0.000000e+00
9.816263e-01	6.964222e-01	9.343475e-01	0.000000e+00
1.376262e+00	7.079318e-01	1.020164e+00	0.000000e+00
9.013399e-01	9.105644e-01	1.716414e+00	0.000000e+00
1.220276e+00	1.111101e+00	7.724014e-01	0.000000e+00
1.333018e+00	8.172676e-01	1.318309e+00	0.000000e+00
1.241361e+00	1.138044e+00	1.171163e+00	0.000000e+00
1.346079e+00	9.715054e-01	1.032419e+00	0.000000e+00
7.919489e-01	9.493098e-01	1.399491e+00	0.000000e+00
9.340296e-01	1.379605e+00	9.076619e-01	0.000000e+00
8.120462e-01	8.222061e-01	1.296046e+00	0.000000e+00
7.209208e-01	5.748620e-01	8.439260e-01	0.000000e+00
1.068329e+00	8.358843e-01	9.762474e-01	0.000000e+00
1.335060e+00	9.661274e-01	1.177235e+00	0.000000e+00
7.676860e-01	4.395846e-01	1.230214e+00	0.000000e+00
1.331122e+00	8.803991e-01	9.373703e-01	0.000000e+00
9.015346e-01	8.586099e-01	7.982712e-01	0.000000e+00
1.044769e+00	9.011174e-01	1.061036e+00	0.000000e+00
9.854883e-01	7.772179e-01	1.148638e+00	0.000000e+00
9.771070e-01	1.264125e+00	9.795913e-01	0.000000e+00
6.788968e-01	1.184856e+00	9.382920e-01	0.000000e+00
1.137060e+00	1.180469e+00	1.001120e+00	0.000000e+00
1.019120e+00	1.905605e-01	7.147159e-01	0.000000e+00
7.714580e-01	1.550667e+00	1.079493e+00	0.000000e+00
1.365446e+00	1.251507e+00	1.048803e+00	0.000000e+00
1.562120e+00	3.395224e-01	7.061972e-01	0.000000e+00
1.168893e+00	8.930319e-01	1.145003e+00	0.000000e+00
1.044720e+00	1.157254e+00	8.955311e-01	0.000000e+00
7.885439e-01	1.642369e+00	1.761181e+00	0.000000e+00
9.474097e-01	8.102028e-01	1.332173e+00	0.000000e+00
5.335513e-01	9.988113e-01	7.903544e-01	0.000000e+00
1.510663e+00	5.910344e-01	1.505394e+00	0.000000e+00
1.804807e+00	1.370206e+00	1.015235e+00	0.000000e+00
8.295779e-01	4.286915e-01	7.275850e-01	0.000000e+00
1.462829e+00	1.586569e+00	7.209101e-01	0.000000e+00
1.206543e+00	1.371304e+00	1.683139e+00	0.000000e+00
1.081257e+00	1.448852e+00	1.987114e+00	0.000000e+00
3.787669e-01	7.264496e-01	8.349838e-01	0.000000e+00
1.055345e+00	1.251213e+00	8.278937e-01	0.000000e+00
1.431332e+00	1.728696e+00	1.490024e+00	0.000000e+00
7.398188e-01	1.121883e+00	1.161185e+00	0.000000e+00
7.890612e-01	1.599466e+00	1.021199e+00	0.000000e+00
1.451029e+00	1.468434e+00	4.292716e-01	0.000000e+00
4.032063e-01	6.247203e-01	1.426916e+00	0.000000e+00
1.644950e+00	6.873041e-01	1.459539e+00	0.000000e+00
5.477374e-01	1.054597e+00	1.193808e+00	0.000000e+00
8.715953e-01	7.300266e-01	1.223813e+00	0.000000e+00
1.105953e+00	1.339676e+00	8.901147e-01	0.000000e+00
8.773013e-01	1.215676e+00	1.182156e+00	0.000000e+00
1.446327e+00	1.388725e+00	7.088438e-01	0.000000e+00
1.499646e+00	1.087939e+00	1.304722e+00	0.000000e+00
5.583622e-01	1.173173e+00	9.293894e-01	0.000000e+00
4.856113e-01	9.321585e-01	1.183533e+00	0.000000e+00
1.715265e+00	7.601043e-01	1.386215e+00	0.000000e+00
8.851780e-01	6.241990e-01	8.763930e-01	0.000000e+00
9.923204e-01	1.650607e+00	9.719663e-01	0.000000e+00
1.158687e+00	1.001276e+00	1.477539e+00	0.000000e+00
1.299576e+00	8.138212e-01	1.354212e+00	0.000000e+00
1.216064e+00	9.156514e-01	7.080771e-01	0.000000e+00
3.994463e-01	1.208600e+00	1.489744e+00	0.000000e+00
1.257234e+00	1.158102e+00	6.589728e-01	0.000000e+00
4.101504e-01	1.702676e+00	6.536306e-01	0.000000e+00
1.123309e+00	1.411339e+00	7.269757e-01	0.000000e+00
9.490589e-01	8.670806e-01	6.688938e-01	0.000000e+00
1.136369e+00	7.828710e-01	8.354406e-01	0.000000e+00
1.085472e+00	6.200822e-01	9.751376e-01	0.000000e+00
7.643841e-01	1.101618e+00	6.930373e-01	0.000000e+00
1.090037e+00	8.545975e-01	1.314503e+00	0.000000e+00
8.628412e-01	8.292146e-01	1.897248e+00	0.000000e+00
1.090078e+00	1.251709e+00	1.145295e+00	0.000000e+00
6.420251e-01	9.082665e-01	1.168564e+00	0.000000e+00
1.522488e+00	1.125500e+00	1.634700e+00	0.000000e+00
1.073979e+00	1.086890e+00	1.111439e+00	0.000000e+00
9.382299e-01	1.237131e+00	1.179460e+00	0.000000e+00
1.512605e+00	4.797646e-01	1.121332e+00	0.000000e+00
5.065134e-01	9.522474e-01	1.435615e+00	0.000000e+00
7.571825e-01	6.737199e-01	1.509004e+00	0.000000e+00
1.720542e+00	1.201132e+00	1.630180e+00	0.000000e+00
1.240950e+00	1.119733e+00	1.216860e+00	0.000000e+00
1.087290e+00	1.403238e+00	2.709015e-01	0.000000e+00
5.767886e-01	1.423162e+00	4.467139e-01	0.000000e+00
9.376960e-01	7.636530e-01	7.126404e-01	0.000000e+00
1.150057e+00	1.775632e+00	9.817660e-01	0.000000e+00
7.982293e-01	1.065544e+00	8.025632e-01	0.000000e+00
9.808342e-01	1.237045e+00	5.998483e-01	0.000000e+00
1.113514e+00	1.245126e+00	1.117252e+00	0.000000e+00
1.082436e+00	1.095056e+00	4.964914e-01	0.000000e+00
1.283285e+00	9.415205e-01	1.560514e+00	0.000000e+00
1.525573e+00	4.536183e-01	6.908648e-01	0.000000e+00
7.999442e-01	1.452121e+00	1.017529e+00	0.000000e+00
3.551278e-01	1.346285e+00	7.801173e-01	0.000000e+00
8.406164e-01	6.974786e-01	1.219156e+00	0.000000e+00
7.201019e-01	7.553859e-01	6.690733e-01	0.000000e+00
1.710733e+00	1.176313e+00	7.535180e-01	0.000000e+00
6.291845e-01	1.437172e+00	9.494110e-01	0.000000e+00
8.567084e-01	8.919658e-01	9.273236e-01	0.000000e+00
1.017924e+00	1.227897e+00	8.858336e-01	0.000000e+00
8.053604e-01	1.039543e+00	1.499423e+00	0.000000e+00
9.544447e-01	1.304573e+00	1.172307e+00	0.000000e+00
1.182027e+00	1.152624e+00	5.064049e-01	0.000000e+00
9.489063e-01	9.930404e-01	1.301689e+00	0.000000e+00
8.137948e-01	6.209457e-01	8.211049e-01	0.000000e+00
1.150081e+00	6.366484e-01	9.538375e-01	0.000000e+00
9.927913e-01	1.276700e+00	1.049104e+00	0.000000e+00
1.739489e+00	1.685829e+00	4.640187e-01	0.000000e+00
1.432490e+00	1.009131e+00	1.292158e+00	0.000000e+00
7.710658e-01	1.019958e+00	1.801687e+00	0.000000e+00
1.613218e+00	6.437301e-01	7.511146e-01	0.000000e+00
7.029988e-01	1.297201e+00	1.235542e+00	0.000000e+00
1.299546e+00	1.468694e+00	7.675675e-01	0.000000e+00
1.236958e+00	8.804572e-01	1.514213e+00	0.000000e+00
9.619210e-01	1.300029e+00	5.950622e-01	0.000000e+00
8.801818e-01	7.429414e-01	1.182761e+00	0.000000e+00
9.852421e-01	1.353980e+00	6.786869e-01	0.000000e+00
3.295626e-01	1.032567e+00	1.610084e+00	0.000000e+00
9.428322e-01	1.580351e-01	9.093238e-01	0.000000e+00
1.023511e+00	1.024229e+00	1.053751e+00	0.000000e+00
6.876838e-01	8.904143e-01	1.502485e+00	0.000000e+00
1.222525e+00	1.163036e+00	2.611338e-01	0.000000e+00
1.128382e+00	7.029550e-01	4.852115e-01	0.000000e+00
1.707956e+00	8.855135e-01	1.188532e+00	0.000000e+00
9.449165e-01	7.366267e-01	4.855502e-01	0.000000e+00
1.139330e+00	1.047783e+00	1.247207e+00	0.000000e+00
1.291836e+00	1.007130e+00	9.323267e-01	0.000000e+00
1.112020e+00	1.110074e+00	7.554248e-01	0.000000e+00
1.201998e+00	1.562260e+00	1.003321e+00	0.000000e+00
1.146485e+00	8.645831e-01	1.233493e+00	0.000000e+00
1.409861e+00	1.078591e+00	2.560448e-01	0.000000e+00
1.069371e+00	9.607654e-01	7.450416e-01	0.000000e+00
1.003152e+00	1.283475e+00	1.481018e+00	0.000000e+00
6.895806e-01	8.169364e-01	1.482577e+00	0.000000e+00
1.815215e+00	7.005653e-01	1.311879e+00	0.000000e+00
8.635111e-01	9.016338e-01	8.752750e-01	0.000000e+00
4.023710e-01	6.693805e-01	1.220873e+00	0.000000e+00
6.668265e-01	9.232372e-01	1.257611e+00	0.000000e+00
7.082574e-01	5.737103e-01	1.454917e+00	0.000000e+00
1.251288e+00	9.182310e-01	1.507651e+00	0.000000e+00
9.315770e-01	9.727570e-01	7.482080e-01	0.000000e+00
4.751779e-01	7.263074e-01	9.339086e-01	0.000000e+00
1.411368e+00	1.709671e+00	1.161795e+00	0.000000e+00
7.041660e-01	9.624858e-01	1.094295e+00	0.000000e+00
1.047729e+00	9.375295e-01	1.131498e+00	0.000000e+00
1.283929e+00	1.121328e+00	1.089580e+00	0.000000e+00
1.311337e+00	8.447295e-01	1.275759e+00	0.000000e+00
1.333357e+00	8.167513e-01	5.192669e-02	0.000000e+00
1.093819e+00	9.513789e-01	6.906736e-01	0.000000e+00
8.216064e-01	6.903823e-01	1.404760e+00	0.000000e+00
1.031540e+00	1.043820e+00	1.267853e+00	0.000000e+00
7.737447e-01	6.238541e-01	8.258181e-01	0.000000e+00
9.036319e-01	8.445747e-01	6.079224e-01	0.000000e+00
8.566685e-01	1.002768e+00	1.388461e+00	0.000000e+00
1.110689e+00	9.076399e-01	9.132096e-01	0.000000e+00
6.217795e-01	1.114844e+00	1.068940e+00	0.000000e+00
1.252650e+00	1.509839e+00	1.315078e+00	0.000000e+00
1.351897e+00	1.390027e+00	1.152979e+00	0.000000e+00
1.293019e+00	1.310166e+00	9.478812e-01	0.000000e+00
1.427890e+00	9.447103e-01	1.005944e+00	0.000000e+00
8.385198e-01	9.638668e-01	1.262459e+00	0.000000e+00
5.513288e-01	5.317783e-01	5.709711e-01	0.000000e+00
1.254991e+00	1.092218e+00	1.617243e+00	0.000000e+00
6.591434e-01	9.577193e-01	1.216246e+00	0.000000e+00
8.813974e-01	3.386833e-01	7.716391e-01	0.000000e+00
9.016425e-01	1.172739e+00	1.217463e+00	0.000000e+00
1.040528e+00	8.854569e-01	9.150418e-01	0.000000e+00
1.065662e+00	3.950157e-01	8.745755e-01	0.000000e+00
1.166955e+00	1.248608e+00	1.604944e+00	0.000000e+00
8.992582e-01	1.068921e+00	7.559325e-01	0.000000e+00
1.069605e+00	1.238887e+00	9.220720e-01	0.000000e+00
5.430985e-01	9.362057e-01	1.335803e+00	0.000000e+00
8.896542e-01	1.760789e+00	1.152129e+00	0.000000e+00
5.884988e-01	4.877945e-01	9.212783e-01	0.000000e+00
1.095302e+00	9.108593e-01	8.932712e-01	0.000000e+00
1.078909e+00	7.810046e-01	7.797486e-01	0.000000e+00
7.192360e-01	9.605847e-01	6.953148e-01	0.000000e+00
6.769682e-01	7.663508e-01	1.059428e+00	0.000000e+00
6.125921e-01	6.770711e-01	1.411901e+00	0.000000e+00
9.399843e-01	1.735555e+00	5.650553e-01	0.000000e+00
1.126225e+00	6.276141e-01	1.577716e+00	0.000000e+00
1.288400e+00	1.169640e+00	7.675493e-01	0.000000e+00
8.526067e-01	1.000488e+00	1.468282e+00	0.000000e+00
4.535198e-01	1.260215e+00	9.803084e-01	0.000000e+00
1.281526e+00	1.260083e+00	1.177715e+00	0.000000e+00
9.573862e-01	2.993473e-01	1.315331e+00	0.000000e+00
3.696561e-01	1.258913e+00	1.438583e+00	0.000000e+00
6.790820e-01	1.758901e+00	9.576612e-01	0.000000e+00
1.428050e+00	3.703425e-01	8.288244e-01	0.000000e+00
1.017657e+00	1.536334e+00	1.537157e+00	0.000000e+00
1.222847e+00	1.228861e+00	6.613722e-01	0.000000e+00
1.036412e+00	1.368638e+00	1.883280e+00	0.000000e+00
1.303890e+00	5.197765e-01	6.797346e-01	0.000000e+00
9.081779e-01	9.469816e-01	9.317274e-01	0.000000e+00
1.327754e+00	1.061060e+00	5.908285e-01	0.000000e+00
1.026182e+00	6.412811e-01	8.337829e-01	0.000000e+00
6.441060e-01	8.810386e-01	5.704257e-01	0.000000e+00
1.142182e+00	8.556806e-01	1.159460e+00	0.000000e+00
1.007564e+00	1.076433e+00	7.349426e-01	0.000000e+00
1.241395e+00	7.001688e-01	7.502756e-01	0.000000e+00
1.096305e+00	8.629548e-01	1.120359e+00	0.000000e+00
1.314470e+00	9.341145e-01	1.003500e+00	0.000000e+00
1.115910e+00	1.046162e+00	8.318409e-01	0.000000e+00
8.606824e-01	8.254284e-01	1.146325e+00	0.000000e+00
5.602459e-01	1.170152e+00	1.286736e+00	0.000000e+00
1.048425e+00	1.251745e+00	9.298772e-01	0.000000e+00
1.137025e+00	8.074326e-01	9.214055e-01	0.000000e+00
9.643164e-01	1.107982e+00	1.165119e+00	0.000000e+00
9.247049e-01	1.119307e+00	9.919809e-01	0.000000e+00
1.463351e+00	1.025697e+00	4.862977e-01	0.000000e+00
6.943783e-01	7.392847e-01	1.246045e+00	0.000000e+00
1.181031e+00	1.259223e+00	1.397901e+00	0.000000e+00
7.359914e-01	9.406342e-01	1.194912e+00	0.000000e+00
5.431064e-01	1.205985e+00	9.410154e-01	0.000000e+00
3.752470e-01	6.287281e-01	1.568103e+00	0.000000e+00
1.609091e+00	9.354884e-01	1.100807e+00	0.000000e+00
1.503679e+00	9.620381e-01	1.441312e+00	0.000000e+00
1.329577e+00	1.129316e+00	9.198345e-01	0.000000e+00
1.174088e+00	9.915670e-01	1.445331e+00	0.000000e+00
6.516437e-01	7.076691e-01	9.957114e-01	0.000000e+00
1.507921e+00	6.074888e-01	7.054279e-01	0.000000e+00
8.361284e-01	1.287956e+00	1.905843e+00	0.000000e+00
1.212424e+00	7.993429e-01	1.281375e+00	0.000000e+00
1.003057e+00	1.090236e+00	5.241757e-01	0.000000e+00
8.969648e-01	1.043415e+00	7.079483e-01	0.000000e+00
8.567584e-01	7.971994e-01	5.859985e-01	0.000000e+00
1.148153e+00	9.165541e-01	8.930179e-01	0.000000e+00
1.113643e+00	8.302620e-01	9.031531e-01	0.000000e+00
1.191783e+00	1.108784e+00	7.997715e-01	0.000000e+00
1.245051e+00	1.122228e+00	1.092684e+00	0.000000e+00
1.034057e+00	8.858207e-01	1.094263e+00	0.000000e+00
1.062218e+00	1.466274e+00	9.743134e-01	0.000000e+00
8.132169e-01	9.847863e-01	4.916454e-01	0.000000e+00
6.323120e-01	1.068748e+00	4.677188e-01	0.000000e+00
1.142623e+00	7.503326e-01	9.017195e-01	0.000000e+00
1.124267e+00	6.803307e-01	1.048785e+00	0.000000e+00
5.777899e-01	3.799249e-01	7.931499e-01	0.000000e+00
7.023165e-01	1.165618e+00	1.161969e+00	0.000000e+00
5.021325e-01	7.220054e-01	1.600587e+00	0.000000e+00
7.260304e-01	1.362852e+00	8.645597e-01	0.000000e+00
1.053034e+00	8.200987e-01	6.598834e-01	0.000000e+00
8.905695e-01	8.029690e-01	1.078409e+00	0.000000e+00
7.005946e-01	1.451561e+00	1.178199e+00	0.000000e+00
1.297048e+00	1.253132e+00	1.307135e+00	0.000000e+00
1.357740e+00	1.479085e+00	5.470411e-01	0.000000e+00
1.264279e+00	1.156056e+00	9.118924e-01	0.000000e+00
7.513744e-01	5.548936e-01	1.060760e+00	0.000000e+00
1.556850e+00	9.542957e-01	8.072540e-01	0.000000e+00
4.270519e-01	5.632496e-01	1.404778e+00	0.000000e+00
9.623595e-01	1.421979e+00	1.112950e+00	0.000000e+00
1.193519e+00	1.204928e+00	6.267559e-01	0.000000e+00
8.343883e-01	9.219272e-01	9.537364e-01	0.000000e+00
1.009929e+00	1.223490e+00	1.342309e+00	0.000000e+00
8.032257e-01	7.723282e-01	7.332391e-01	0.000000e+00
4.916007e-01	5.192912e-01	1.664086e+00	0.000000e+00
9.185857e-01	1.311298e-01	2.062670e+00	0.000000e+00
7.429653e-01	1.020014e+00	1.463589e+00	0.000000e+00
1.388408e+00	6.927140e-01	1.275694e+00	0.000000e+00
1.146435e+00	7.714709e-01	4.873546e-01	0.000000e+00
1.074234e+00	1.155890e+00	8.547509e-01	0.000000e+00
9.032827e-01	1.097539e+00	1.093421e+00	0.000000e+00
9.187258e-01	7.944035e-01	1.100807e+00	0.000000e+00
1.170333e+00	4.391518e-01	8.372085e-01	0.000000e+00
8.586149e-01	8.100310e-01	8.689298e-01	0.000000e+00
1.181397e+00	1.350610e+00	8.741180e-01	0.000000e+00
6.252284e-01	7.770223e-01	1.155550e+00	0.000000e+00
6.869654e-01	1.154409e+00	1.325490e+00	0.000000e+00
9.534666e-01	1.531705e+00	1.393921e+00	0.000000e+00
9.170968e-01	8.888095e-01	8.668470e-01	0.000000e+00
1.091823e+00	9.033299e-01	1.039013e+00	0.000000e+00
1.581776e+00	9.744826e-01	1.081137e+00	0.000000e+00
1.019262e+00	8.238905e-01	8.782207e-01	0.000000e+00
1.078726e+00	8.437034e-01	9.904257e-01	0.000000e+00
5.987736e-01	7.520361e-01	1.104376e+00	0.000000e+00
5.352736e-01	6.739704e-01	4.957705e-01	0.000000e+00
4.624452e-01	8.311542e-01	9.909964e-01	0.000000e+00
